Linux 5.4.43 (semidragon) 	2025년 09월 17일 	_x86_64_	(56 CPU)

11시 40분 55초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11시 40분 56초  all    0.70    0.00    0.21    0.00    0.00    0.02    0.00    0.00    0.00   99.07
11시 40분 57초  all    0.13    0.00    0.23    0.00    0.00    0.00    0.00    0.00    0.00   99.64
11시 40분 58초  all    1.23    0.00    0.91    0.02    0.00    0.04    0.00    0.00    0.00   97.80
11시 40분 59초  all    5.70    0.00   11.55    0.00    0.00    0.43    0.00    0.00    0.00   82.32
11시 41분 00초  all    0.94    0.00   13.94    0.00    0.00    1.13    0.00    0.00    0.00   83.98
11시 41분 01초  all    1.06    0.00   11.40    0.00    0.00    1.38    0.00    0.00    0.00   86.16
11시 41분 02초  all    1.21    0.00   11.26    0.00    0.00    1.34    0.00    0.00    0.00   86.19
11시 41분 03초  all    1.28    0.00   12.14    0.04    0.00    1.39    0.00    0.00    0.00   85.16
11시 41분 04초  all    1.93    0.00   12.11    0.00    0.00    1.53    0.00    0.00    0.00   84.43
11시 41분 05초  all    1.37    0.00   11.16    0.00    0.00    0.96    0.00    0.00    0.00   86.51
11시 41분 06초  all    1.18    0.00   10.66    0.00    0.00    0.98    0.00    0.00    0.00   87.17
11시 41분 07초  all    1.33    0.00   11.31    0.00    0.00    1.13    0.00    0.00    0.00   86.23
11시 41분 08초  all    1.36    0.00   11.71    0.02    0.00    1.23    0.00    0.00    0.00   85.68
11시 41분 09초  all    1.41    0.00   11.96    0.00    0.00    1.12    0.00    0.00    0.00   85.50
11시 41분 10초  all    1.21    0.00   11.49    0.00    0.00    1.34    0.00    0.00    0.00   85.96
11시 41분 11초  all    1.27    0.00   10.85    0.00    0.00    1.27    0.00    0.00    0.00   86.61
11시 41분 12초  all    1.21    0.00   11.16    0.00    0.00    1.49    0.00    0.00    0.00   86.14
11시 41분 13초  all    1.57    0.00   11.67    0.02    0.00    1.45    0.00    0.00    0.00   85.29
11시 41분 14초  all    1.27    0.00   11.08    0.00    0.00    1.34    0.00    0.00    0.00   86.31
11시 41분 15초  all    1.06    0.00   10.70    0.00    0.00    0.97    0.00    0.00    0.00   87.27
11시 41분 16초  all    1.32    0.00   11.06    0.00    0.00    1.12    0.00    0.00    0.00   86.49
11시 41분 17초  all    1.52    0.00   11.51    0.00    0.00    1.47    0.00    0.00    0.00   85.50
11시 41분 18초  all    1.67    0.00   12.00    0.02    0.00    1.30    0.00    0.00    0.00   85.01
11시 41분 19초  all    1.23    0.00   10.89    0.00    0.00    1.43    0.00    0.00    0.00   86.45
11시 41분 20초  all    1.30    0.00   11.35    0.00    0.00    1.63    0.00    0.00    0.00   85.72
11시 41분 21초  all    1.20    0.00   11.90    0.00    0.00    1.90    0.00    0.00    0.00   84.99
11시 41분 22초  all    1.38    0.00   11.06    0.00    0.00    1.52    0.00    0.00    0.00   86.05
11시 41분 23초  all    1.48    0.00   11.74    0.00    0.00    1.43    0.00    0.00    0.00   85.35
11시 41분 24초  all    1.34    0.00   11.43    0.00    0.00    1.14    0.00    0.00    0.00   86.08
11시 41분 25초  all    1.43    0.00   11.43    0.00    0.00    1.20    0.00    0.00    0.00   85.94
11시 41분 26초  all    1.40    0.00   11.48    0.00    0.00    1.20    0.00    0.00    0.00   85.93
11시 41분 27초  all    1.36    0.00   11.94    0.00    0.00    1.07    0.00    0.00    0.00   85.62
11시 41분 28초  all    1.38    0.00   11.58    0.02    0.00    1.49    0.00    0.00    0.00   85.54
11시 41분 29초  all    1.37    0.00    7.49    0.00    0.00    0.79    0.00    0.00    0.00   90.35
