procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 52088304 721936 6167908    0    0 11684  4693    3   20  1  1 99  0  0
 4  0      0 52079392 721936 6168048    0    0     0     0 2075 3171  1  0 99  0  0
 4  0      0 52077296 721936 6168052    0    0     0    44 1902 1528  0  0 100  0  0
 5  0      0 52014136 721944 6169384    0    0     0    56 3651 3559  1  1 98  0  0
22  0      0 51583028 721944 6581036    0    0 4657792     0 19539 6615  6 12 83  0  0
12  0      0 51583420 721944 6581496    0    0 14013952     0 89095 34918  1 15 84  0  0
10  0      0 51583952 721944 6581512    0    0 13510400     0 87468 36449  1 13 86  0  0
12  0      0 51580856 721944 6581528    0    0 13529216    20 87436 37251  1 13 86  0  0
 9  0      0 51581072 721948 6581532    0    0 13518528    84 87171 36931  1 13 85  0  0
10  0      0 51582192 721948 6581548    0    0 13510848     0 89028 42866  2 14 84  0  0
 4  0      0 51581816 721948 6581688    0    0 13511680     0 87649 32552  1 12 87  0  0
11  0      0 51583184 721948 6581700    0    0 13506752     0 83950 30375  1 12 87  0  0
10  0      0 51584552 721948 6581716    0    0 13505536     8 85108 33417  1 12 86  0  0
10  0      0 51582712 721956 6581732    0    0 13519680    48 88681 35311  1 13 86  0  0
10  0      0 51582820 721956 6581760    0    0 13517696     0 90575 34862  1 13 86  0  0
12  0      0 51580408 721956 6581772    0    0 13522048     0 88200 33273  1 13 86  0  0
 2  0      0 51580728 721956 6581780    0    0 13504000     0 85604 32870  1 12 87  0  0
10  0      0 51580956 721956 6581796    0    0 13510720     0 87004 33784  1 13 86  0  0
 8  0      0 51584684 721964 6581940    0    0 13515328    48 86478 35618  2 13 85  0  0
13  0      0 51575828 721964 6590124    0    0 13510080     0 85872 33727  1 12 86  0  0
 4  0      0 51574580 721964 6590136    0    0 13504320     0 86287 30209  1 12 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
13  0      0 51575252 721964 6590896    0    0 13510336     0 84769 32307  1 12 87  0  0
 5  0      0 51574416 721964 6591464    0    0 13531456    12 88154 39715  2 13 86  0  0
 3  0      0 51573916 721964 6592352    0    0 13507456    56 88217 38164  2 13 85  0  0
 7  0      0 51573624 721964 6592360    0    0 13510592     0 85707 31757  1 12 86  0  0
11  0      0 51573332 721964 6593356    0    0 13508608     0 87428 35560  1 13 86  0  0
 3  0      0 51572928 721964 6593864    0    0 13515456     0 87549 35233  1 14 85  0  0
 5  0      0 51571240 721964 6594580    0    0 13501952    12 85666 33966  1 13 86  0  0
 5  0      0 51571732 721964 6595088    0    0 13522816    92 89824 34792  1 13 85  0  0
 5  0      0 51570852 721964 6595776    0    0 13505600     0 88784 32758  1 12 86  0  0
 9  0      0 51569736 721964 6596216    0    0 13512320     0 88316 32652  1 13 86  0  0
10  0      0 51567516 721964 6596688    0    0 13523776     0 85242 34799  1 13 86  0  0
 8  0      0 51566820 721964 6597516    0    0 13515328     0 88227 36141  1 13 86  0  0
 7  0      0 51566284 721968 6597988    0    0 13506304 16104 88002 35155  1 13 86  0  0
 1  0      0 51975340 721968 6187296    0    0 8072256     8 54750 21757  1  8 91  0  0
