Linux 5.4.43 (semidragon) 	2025년 09월 17일 	_x86_64_	(56 CPU)

11시 34분 42초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11시 34분 43초  all    0.73    0.00    0.21    0.00    0.00    0.02    0.00    0.00    0.00   99.04
11시 34분 44초  all    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.61
11시 34분 45초  all    1.18    0.00    0.62    0.00    0.00    0.32    0.00    0.00    0.00   97.88
11시 34분 46초  all    5.46    0.00   10.86    0.02    0.00    0.36    0.00    0.00    0.00   83.30
11시 34분 47초  all    1.63    0.00   14.32    0.04    0.00    1.32    0.00    0.00    0.00   82.70
11시 34분 48초  all    1.62    0.00   10.83    0.00    0.00    1.37    0.00    0.00    0.00   86.18
11시 34분 49초  all    1.37    0.00   11.46    0.00    0.00    1.55    0.00    0.00    0.00   85.61
11시 34분 50초  all    1.35    0.00   11.44    0.00    0.00    1.52    0.00    0.00    0.00   85.69
11시 34분 51초  all    1.09    0.00   11.57    0.00    0.00    1.52    0.00    0.00    0.00   85.83
11시 34분 52초  all    1.37    0.00   11.32    0.02    0.00    1.70    0.00    0.00    0.00   85.59
11시 34분 53초  all    1.58    0.00   11.51    0.00    0.00    1.16    0.00    0.00    0.00   85.76
11시 34분 54초  all    1.47    0.00   11.46    0.00    0.00    1.38    0.00    0.00    0.00   85.69
11시 34분 55초  all    1.57    0.00   12.21    0.00    0.00    1.39    0.00    0.00    0.00   84.83
11시 34분 56초  all    1.14    0.00   11.08    0.00    0.00    1.34    0.00    0.00    0.00   86.44
11시 34분 57초  all    1.80    0.00   12.70    0.02    0.00    1.49    0.00    0.00    0.00   83.99
11시 34분 58초  all    2.95    0.00   14.54    0.00    0.00    1.78    0.00    0.00    0.00   80.72
11시 34분 59초  all    3.68    0.00   16.77    0.00    0.00    1.85    0.00    0.00    0.00   77.70
11시 35분 00초  all    1.47    0.00   11.25    0.00    0.00    1.27    0.00    0.00    0.00   86.01
11시 35분 01초  all    1.52    0.00   12.03    0.00    0.00    1.28    0.00    0.00    0.00   85.17
11시 35분 02초  all    1.88    0.00   11.81    0.04    0.00    1.30    0.00    0.00    0.00   84.97
11시 35분 03초  all    1.54    0.00   11.49    0.02    0.00    1.36    0.00    0.00    0.00   85.59
11시 35분 04초  all    1.33    0.00   11.34    0.00    0.00    1.31    0.00    0.00    0.00   86.03
11시 35분 05초  all    1.63    0.00   11.55    0.00    0.00    1.48    0.00    0.00    0.00   85.33
11시 35분 06초  all    1.31    0.00   11.49    0.00    0.00    1.13    0.00    0.00    0.00   86.07
11시 35분 07초  all    1.22    0.00   10.97    0.04    0.00    1.33    0.00    0.00    0.00   86.45
11시 35분 08초  all    1.57    0.00   11.21    0.00    0.00    1.59    0.00    0.00    0.00   85.63
11시 35분 09초  all    1.31    0.00   11.01    0.00    0.00    1.16    0.00    0.00    0.00   86.52
11시 35분 10초  all    1.59    0.00   11.16    0.00    0.00    1.09    0.00    0.00    0.00   86.16
11시 35분 11초  all    1.65    0.00   10.93    0.00    0.00    1.29    0.00    0.00    0.00   86.13
11시 35분 12초  all    1.52    0.00   11.30    0.02    0.00    1.27    0.00    0.00    0.00   85.90
11시 35분 13초  all    1.33    0.00   11.09    0.00    0.00    1.31    0.00    0.00    0.00   86.27
11시 35분 14초  all    1.16    0.00   11.63    0.00    0.00    1.26    0.00    0.00    0.00   85.95
11시 35분 15초  all    1.90    0.00   11.77    0.00    0.00    1.23    0.00    0.00    0.00   85.09
11시 35분 16초  all    1.73    0.00    7.39    0.00    0.00    0.72    0.00    0.00    0.00   90.16
