procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 52324916 721492 6114932    0    0 11023  3821   46   48  1  1 99  0  0
 4  0      0 52314760 721492 6114944    0    0     0     0 2244 1467  1  0 99  0  0
 4  0      0 52313112 721492 6114948    0    0     0     0 2300 1740  0  0 100  0  0
 4  0      0 52250964 721492 6116160    0    0     0     0 3424 1680  1  1 98  0  0
19  0      0 51802560 721496 6527740    0    0 4325632    68 16347 4256  6 11 83  0  0
13  0      0 51800772 721504 6527912    0    0 14043072    80 88160 38042  2 16 83  0  0
12  0      0 51798064 721504 6527964    0    0 13529792     0 88566 36168  2 12 86  0  0
10  0      0 51799748 721504 6528104    0    0 13511488     0 87115 34037  1 13 86  0  0
13  0      0 51798452 721504 6528104    0    0 13517568     0 87537 34246  1 13 86  0  0
11  0      0 51797332 721504 6528116    0    0 13512768     0 87918 34211  1 13 86  0  0
13  0      0 51795396 721508 6528132    0    0 13518528    76 86674 33199  1 13 86  0  0
14  0      0 51794588 721508 6528140    0    0 13514816    12 86013 34851  2 13 86  0  0
 7  0      0 51798064 721508 6528160    0    0 13520192     0 88267 34819  1 13 86  0  0
14  0      0 51820232 721508 6528164    0    0 13537664     0 88361 36956  2 14 85  0  0
10  0      0 51820812 721508 6528184    0    0 13504256     0 86403 31453  1 13 86  0  0
15  0      0 51816444 721520 6528180    0    0 13512128    96 88281 35170  2 14 84  0  0
 7  0      0 51814380 721520 6528240    0    0 13519104  3676 98270 40323  3 16 81  0  0
 6  0      0 51809300 721520 6537116    0    0 13503872     0 101507 50526  4 19 78  0  0
11  0      0 51809736 721520 6537752    0    0 13513856     0 89422 34040  1 13 86  0  0
11  0      0 51809288 721520 6537772    0    0 13514752     0 91242 39819  2 13 85  0  0
11  0      0 51809172 721524 6538768    0    0 13516096    68 87488 36349  2 13 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
12  0      0 51808620 721524 6539236    0    0 13513664   316 87047 35278  1 13 86  0  0
13  0      0 51807684 721524 6539976    0    0 13513600     0 89960 34227  1 13 86  0  0
 6  0      0 51807592 721524 6540400    0    0 13513536     0 91025 35419  2 13 86  0  0
 4  0      0 51808180 721524 6540700    0    0 13517952     0 88067 34409  1 13 86  0  0
 8  0      0 51804976 721524 6541452    0    0 13494528    80 87552 32082  1 12 86  0  0
 4  0      0 51802652 721524 6541980    0    0 13521088    96 86907 33475  2 13 86  0  0
10  0      0 51803140 721524 6542464    0    0 13522240     0 84205 30864  1 12 86  0  0
10  0      0 51804376 721524 6543172    0    0 13508864     0 88424 31867  2 12 86  0  0
10  0      0 51804108 721524 6543816    0    0 13511424     0 84495 32762  2 12 86  0  0
 3  0      0 51804648 721528 6544440    0    0 13527680    60 83566 33278  1 13 86  0  0
 7  0      0 51804796 721528 6544948    0    0 13507648   124 88016 32469  1 12 86  0  0
 8  0      0 51804424 721528 6545516    0    0 13520000     0 85868 34183  1 13 86  0  0
10  0      0 51806244 721528 6545952    0    0 13519808     0 85511 38322  2 13 85  0  0
 1  0      0 52215088 721528 6134752    0    0 8177216     0 55552 25168  2  8 90  0  0
