Linux 5.4.43 (semidragon) 	2025년 09월 17일 	_x86_64_	(56 CPU)

11시 37분 49초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11시 37분 50초  all    0.59    0.00    0.16    0.00    0.00    0.02    0.00    0.00    0.00   99.23
11시 37분 51초  all    0.54    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.48
11시 37분 52초  all    1.49    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   97.33
11시 37분 53초  all    5.91    0.00    9.39    0.00    0.00    0.50    0.00    0.00    0.00   84.19
11시 37분 54초  all    1.10    0.00   11.66    0.00    0.00    1.55    0.00    0.00    0.00   85.69
11시 37분 55초  all    1.20    0.00   11.37    0.00    0.00    0.93    0.00    0.00    0.00   86.51
11시 37분 56초  all    1.13    0.00   11.59    0.00    0.00    1.08    0.00    0.00    0.00   86.21
11시 37분 57초  all    1.34    0.00   11.62    0.00    0.00    1.36    0.00    0.00    0.00   85.68
11시 37분 58초  all    1.33    0.00   10.72    0.02    0.00    1.02    0.00    0.00    0.00   86.91
11시 37분 59초  all    2.12    0.00   11.60    0.00    0.00    1.21    0.00    0.00    0.00   85.06
11시 38분 00초  all    1.12    0.00   11.67    0.00    0.00    1.16    0.00    0.00    0.00   86.05
11시 38분 01초  all    1.45    0.00   10.79    0.00    0.00    1.50    0.00    0.00    0.00   86.25
11시 38분 02초  all    1.54    0.00   11.35    0.00    0.00    1.30    0.00    0.00    0.00   85.81
11시 38분 03초  all    1.49    0.00   11.62    0.04    0.00    1.21    0.00    0.00    0.00   85.64
11시 38분 04초  all    1.34    0.00   11.65    0.00    0.00    1.41    0.00    0.00    0.00   85.60
11시 38분 05초  all    1.61    0.00   11.37    0.00    0.00    1.79    0.00    0.00    0.00   85.23
11시 38분 06초  all    1.21    0.00   11.21    0.00    0.00    1.77    0.00    0.00    0.00   85.81
11시 38분 07초  all    1.32    0.00   11.29    0.00    0.00    1.41    0.00    0.00    0.00   85.97
11시 38분 08초  all    1.22    0.00   11.36    0.00    0.00    1.62    0.00    0.00    0.00   85.81
11시 38분 09초  all    1.45    0.00   11.34    0.00    0.00    1.65    0.00    0.00    0.00   85.57
11시 38분 10초  all    1.27    0.00   10.81    0.00    0.00    1.34    0.00    0.00    0.00   86.59
11시 38분 11초  all    1.40    0.00   10.47    0.00    0.00    1.17    0.00    0.00    0.00   86.96
11시 38분 12초  all    1.46    0.00   11.52    0.00    0.00    1.22    0.00    0.00    0.00   85.81
11시 38분 13초  all    2.20    0.00   11.78    0.00    0.00    1.48    0.00    0.00    0.00   84.54
11시 38분 14초  all    1.40    0.00   11.33    0.00    0.00    1.25    0.00    0.00    0.00   86.02
11시 38분 15초  all    1.37    0.00   11.09    0.00    0.00    1.26    0.00    0.00    0.00   86.29
11시 38분 16초  all    1.48    0.00   11.16    0.00    0.00    1.25    0.00    0.00    0.00   86.11
11시 38분 17초  all    1.36    0.00   10.75    0.00    0.00    1.57    0.00    0.00    0.00   86.32
11시 38분 18초  all    1.51    0.00   11.03    0.00    0.00    1.18    0.00    0.00    0.00   86.29
11시 38분 19초  all    1.17    0.00   11.02    0.00    0.00    1.06    0.00    0.00    0.00   86.75
11시 38분 20초  all    1.87    0.00   11.49    0.00    0.00    1.30    0.00    0.00    0.00   85.34
11시 38분 21초  all    1.22    0.00   11.29    0.00    0.00    1.22    0.00    0.00    0.00   86.26
11시 38분 22초  all    1.42    0.00   11.05    0.00    0.00    1.22    0.00    0.00    0.00   86.31
11시 38분 23초  all    1.46    0.00    7.98    0.04    0.00    0.92    0.00    0.00    0.00   89.60
