procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 52171748 721748 6143940    0    0 11357  4260   49    9  1  1 99  0  0
 3  0      0 52161840 721748 6143952    0    0     0     0 1996 3193  1  0 99  0  0
 4  0      0 52154428 721748 6143956    0    0     0     0 3372 2738  1  1 98  0  0
 9  0      0 52087644 721748 6145080    0    0     0     0 4759 4828  1  1 97  0  0
11  0      0 51645844 721752 6556996    0    0 5276224   108 33791 14628  6 10 84  0  0
 8  0      0 51644292 721752 6557184    0    0 13531072     0 88930 37618  1 13 86  0  0
13  0      0 51644384 721752 6557204    0    0 13502208     0 87229 32909  1 12 87  0  0
10  0      0 51643244 721752 6557212    0    0 13521920     0 84801 33822  1 13 86  0  0
11  0      0 51641624 721752 6557228    0    0 13510592     0 85009 34631  1 13 86  0  0
10  0      0 51641608 721752 6557372    0    0 13503616    52 85179 30921  1 12 87  0  0
15  0      0 51643996 721752 6557384    0    0 13510272     0 89710 41323  2 13 85  0  0
 6  0      0 51643664 721752 6557396    0    0 13509440     0 87786 33624  1 13 86  0  0
 8  0      0 51643748 721752 6557408    0    0 13504704     0 84909 33286  1 12 86  0  0
 9  0      0 51644292 721752 6557548    0    0 13498816     0 85620 34744  1 13 86  0  0
 9  0      0 51643144 721756 6557556    0    0 13507136   384 85334 34705  2 13 86  0  0
 7  0      0 51643824 721756 6557576    0    0 13517440     0 87346 35819  1 13 86  0  0
11  0      0 51642084 721756 6557632    0    0 13513152     0 89391 36004  2 13 85  0  0
11  0      0 51642104 721756 6557644    0    0 13511104     0 84138 33651  1 13 86  0  0
10  0      0 51642232 721756 6557660    0    0 13518080     0 84420 34078  1 13 86  0  0
 9  0      0 51642056 721764 6557676    0    0 13508992   132 86025 35185  1 13 86  0  0
10  0      0 51640792 721764 6557688    0    0 13515712     0 83235 35061  1 13 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
10  0      0 51642528 721764 6557692    0    0 13502656     0 84503 31219  1 12 87  0  0
 8  0      0 51633472 721764 6567316    0    0 13509120     0 86120 31165  1 12 87  0  0
10  0      0 51635792 721764 6567932    0    0 13524672     0 85539 34424  1 13 86  0  0
11  0      0 51632756 721772 6568816    0    0 13526656    72 89072 41495  2 13 85  0  0
 9  0      0 51631360 721772 6569476    0    0 13515456     0 85715 34133  1 12 86  0  0
 9  0      0 51632988 721772 6569984    0    0 13510528     0 87518 33174  1 12 86  0  0
 7  0      0 51631964 721772 6570592    0    0 13518400     0 85039 33130  1 13 86  0  0
 7  0      0 51630780 721772 6571228    0    0 13508928     0 85925 32279  1 12 86  0  0
12  0      0 51628788 721772 6571584    0    0 13506624    52 85710 32201  1 12 86  0  0
11  0      0 51628668 721772 6572160    0    0 13510656     0 82097 33101  1 12 87  0  0
 8  0      0 51622812 721772 6572864    0    0 13516416     0 86545 33507  2 13 85  0  0
 3  0      0 51625200 721772 6573564    0    0 13512832     0 86638 35526  1 12 86  0  0
 6  0      0 51622404 721772 6574200    0    0 13521024     0 87697 33709  1 12 86  0  0
 1  0      0 52034064 721780 6163184    0    0 8229760 24364 55589 24829  2  9 90  0  0
